Id,SalePrice
1461,114583.52319592459
1462,185788.64892853936
1463,181444.99791960727
1464,198888.14838696038
1465,183430.45353459576
1466,179062.29164992325
1467,193113.30753463026
1468,161323.39578539054
1469,191747.52188219046
1470,119485.24322383499
1471,203528.1272789263
1472,101047.30412283096
1473,95911.44498244922
1474,146511.45785298146
1475,112046.45450233249
1476,341356.9730029383
1477,245485.41097424377
1478,298406.10503303364
1479,286455.9448649067
1480,449211.7401557728
1481,296954.9852499054
1482,196018.6989346704
1483,175121.1096855523
1484,163096.00893636857
1485,189720.13897313597
1486,195453.35780455708
1487,290664.18567087175
1488,235226.03829004487
1489,194368.92595768496
1490,247238.8417003256
1491,213378.2799934438
1492,88176.53240240994
1493,190436.7226345203
1494,277256.0453796943
1495,272329.148076328
1496,244057.30923863698
1497,160959.36311318603
1498,172639.7242938469
1499,155852.216609515
1500,155448.43524719842
1501,197107.95232709218
1502,150928.24827319337
1503,277700.28843728016
1504,237148.57097806534
1505,228845.92430751363
1506,198277.57308510848
1507,256924.1143175718
1508,194114.74907313846
1509,145764.02876379184
1510,146071.18072614208
1511,168388.49511476365
1512,183690.96804974807
1513,140016.32555261237
1514,156727.1449397651
1515,188091.88857935742
1516,156195.21113068133
1517,171661.26614782264
1518,130740.82156047321
1519,242428.66483563633
1520,124396.0806802196
1521,128979.4998696646
1522,183045.46335994362
1523,87714.67232337613
1524,111329.69183255108
1525,114388.71254888424
1526,96237.75324753702
1527,93930.99051306694
1528,140079.54101624805
1529,160433.9334982966
1530,198623.04384339348
1531,133666.7309921468
1532,106429.0744324485
1533,163839.28520105645
1534,128384.39516627557
1535,150653.90593460583
1536,99526.67074252776
1537,79795.63440070905
1538,151543.5313948651
1539,198939.58400561547
1540,117194.84182244822
1541,141825.82272875265
1542,153304.80223179248
1543,193188.47349756648
1544,97636.39747667269
1545,115561.6743530415
1546,149798.88929973714
1547,148432.8326024986
1548,138430.6857485907
1549,120956.6023576035
1550,143672.9882186596
1551,119189.60007132808
1552,137018.901876514
1553,151755.84998177746
1554,107515.13859447524
1555,179889.96712037083
1556,89196.44536544074
1557,114263.33095214074
1558,102858.80034908568
1559,80252.79109467866
1560,132834.06882495128
1561,143009.50843806885
1562,131396.5084619374
1563,112253.44396810741
1564,169714.80326846396
1565,142119.4874084595
1566,223726.0066632089
1567,78828.09701715688
1568,238148.95715131247
1569,159468.8617396004
1570,140432.93229983334
1571,119176.72965512564
1572,147532.02027499484
1573,224542.991943179
1574,114932.90892412176
1575,230770.6700345746
1576,267626.3542064071
1577,179850.732274204
1578,136137.6083623648
1579,136777.45733289732
1580,195759.15222298654
1581,163220.43421327247
1582,126244.79178019863
1583,294040.4689631198
1584,224958.65875288006
1585,145422.83314406947
1586,57709.113098688395
1587,98041.41938835445
1588,156771.3646907077
1589,102445.9656381338
1590,139223.4117774931
1591,80899.31466484116
1592,136849.22111195233
1593,108776.265973651
1594,128317.76035438194
1595,100064.38140516785
1596,213742.58897800092
1597,182058.5091222607
1598,183210.74200321414
1599,182475.50553473583
1600,177845.54350589044
1601,55513.93723369292
1602,109140.94163857267
1603,101803.43789080116
1604,253547.0815140827
1605,247381.2187696915
1606,183227.10781814414
1607,164781.09000226244
1608,221122.8315928009
1609,189528.15149474566
1610,156720.40339493495
1611,144202.74046265296
1612,189868.40259733467
1613,175253.50260322067
1614,137590.37629493893
1615,82166.43769611299
1616,67134.30183191597
1617,85887.09401042481
1618,109647.53499046857
1619,145249.5745905995
1620,167026.7184515321
1621,139606.21799428595
1622,146342.95974077017
1623,259580.6657824983
1624,236753.81025014623
1625,112276.53495241256
1626,190388.09011288488
1627,199165.23026146335
1628,263282.8028743309
1629,171645.50587689067
1630,307117.91598157515
1631,217531.72742942747
1632,225487.25714587353
1633,172311.94257388212
1634,192795.2321548726
1635,187372.80719899235
1636,165152.4527977313
1637,212263.70141983012
1638,184882.3897993455
1639,182152.51246044465
1640,236193.3985958706
1641,180686.15584289568
1642,241466.69169005455
1643,215152.03210839222
1644,218310.823497009
1645,223744.02086274943
1646,168254.5668873232
1647,156549.46552627793
1648,130489.9013554932
1649,140468.62295548845
1650,108509.97805941457
1651,115504.40725826827
1652,104166.00403226756
1653,106881.05354271129
1654,137287.207355358
1655,145446.37309382734
1656,137736.57138906958
1657,138209.85360136768
1658,144894.36649921443
1659,117645.21195525155
1660,168124.45281644125
1661,416378.93791604775
1662,336765.4305099405
1663,369774.82244743686
1664,388862.5211377725
1665,310289.05917247775
1666,324992.95819946565
1667,341838.578877048
1668,349162.909463154
1669,296968.23271425965
1670,339568.2777424912
1671,280920.91708510043
1672,401379.8474676822
1673,282253.41095120204
1674,248975.26604284518
1675,208221.85336529493
1676,209211.76120467094
1677,214295.04654818977
1678,351972.53756376455
1679,365469.99564757757
1680,308485.3689869662
1681,248685.56462656686
1682,311178.20253017865
1683,183107.29467452923
1684,180711.43721236262
1685,179010.93863995327
1686,165531.37053739076
1687,169197.29260817834
1688,197878.7169303234
1689,198966.42061527833
1690,209261.4049699072
1691,197696.23227558142
1692,253726.61477666933
1693,165939.54059716358
1694,185829.25607895307
1695,161394.06814800558
1696,252708.8793475306
1697,162927.15796122648
1698,321834.6418804225
1699,297219.38922037603
1700,263215.2448791515
1701,264515.1358730523
1702,258650.7629566787
1703,251568.67605294497
1704,284239.33959660865
1705,265666.4195097521
1706,396281.9189859652
1707,225550.85707406662
1708,211579.08532462787
1709,271928.54415156733
1710,220842.39445579046
1711,277116.78330360656
1712,261562.19694172818
1713,278023.1406565901
1714,223232.39321411558
1715,202412.25071354184
1716,185858.82716735644
1717,174596.0290997681
1718,133772.24144891865
1719,214482.9163014955
1720,247532.58428791355
1721,177505.58117312024
1722,135101.78862991976
1723,171469.6192090351
1724,214186.66400992847
1725,227791.78626534497
1726,186706.86852030118
1727,164319.75894838414
1728,191444.2770624658
1729,157002.46645812824
1730,146513.13788029703
1731,125227.68597395933
1732,132637.32210148597
1733,109184.64400245398
1734,116708.3772254548
1735,142034.64041736093
1736,106815.75512604175
1737,273866.6804597244
1738,234524.1907274373
1739,234340.4440054168
1740,224112.534613917
1741,203672.78297639528
1742,170122.87745012072
1743,179292.75246220725
1744,290223.7121523849
1745,212838.49849902806
1746,164130.3598640195
1747,203810.56951878296
1748,219789.85188314796
1749,166391.9900922816
1750,128829.20705391289
1751,245092.39213250883
1752,114776.51539328138
1753,152904.3031990387
1754,189433.46860860178
1755,182005.32908344944
1756,130330.71811040532
1757,107390.23433776789
1758,151353.3005436715
1759,155466.43457189773
1760,173569.15518486223
1761,159379.7262320234
1762,166898.88819865775
1763,180289.8117822392
1764,101079.98474090909
1765,179990.54472114402
1766,197417.22261586494
1767,227196.05787045707
1768,144420.2496365185
1769,164851.3170071889
1770,165511.3455918514
1771,123345.2713876657
1772,139376.54746657814
1773,136314.50741450628
1774,159945.8619797198
1775,131808.56243081208
1776,109773.83770390377
1777,106666.26506160891
1778,142356.89276592614
1779,113717.75746833191
1780,175970.91920656344
1781,115324.57268459945
1782,74671.80084161574
1783,151589.8885588112
1784,110877.16240002608
1785,118714.18046928212
1786,161459.3837105424
1787,163493.96876589375
1788,83772.23125081425
1789,89204.2015602765
1790,69769.1570012618
1791,201472.85379111342
1792,153651.936341494
1793,140130.97017186746
1794,163315.9686913472
1795,131060.68454238196
1796,114497.99279561514
1797,115353.73935663124
1798,119380.03340022819
1799,94979.43837359414
1800,122908.26024962403
1801,123005.49652819417
1802,124992.44858751277
1803,152616.04620455872
1804,147122.71180491048
1805,142606.02530645876
1806,118899.27332691604
1807,150294.87602354228
1808,108365.18403877958
1809,123456.12369236669
1810,133921.46868340095
1811,142160.71256932698
1812,92868.0318163244
1813,111568.2856598372
1814,93187.63962173671
1815,38577.108171053784
1816,103937.642209255
1817,123313.15465782072
1818,162780.16572635717
1819,129976.15604717542
1820,52469.079320338074
1821,110419.95640024205
1822,165380.59346800356
1823,75889.81991465787
1824,129520.21928304687
1825,143807.70865139712
1826,109577.103757144
1827,104663.73065062154
1828,138835.5234894578
1829,146402.47574810483
1830,142580.18785842118
1831,135152.26306454084
1832,88710.0633514405
1833,146277.41409020047
1834,127898.11099580598
1835,139942.7875137888
1836,111056.27738757168
1837,95776.1928811117
1838,139904.3458913845
1839,119486.79845390891
1840,141841.96666694054
1841,130988.57203896684
1842,91624.98120877909
1843,134616.46056409448
1844,131943.9442663105
1845,139364.89830236274
1846,161865.19969583603
1847,172007.64495678022
1848,60691.76702350247
1849,89786.32548683547
1850,109667.4449457896
1851,156964.73064671416
1852,130299.53077422745
1853,139148.7198036443
1854,175289.91722484614
1855,158156.57314599806
1856,237091.61767878992
1857,144257.56903742516
1858,123318.44851452266
1859,110654.6884639415
1860,159139.7446851876
1861,111187.85937772245
1862,272219.4168812415
1863,270952.10152205057
1864,270973.7462659697
1865,316915.1987123255
1866,319011.40183404397
1867,221940.28049440816
1868,292039.74846248823
1869,211858.3674583283
1870,225072.92728920904
1871,242768.77246632328
1872,177497.29882186782
1873,234568.2094149126
1874,150569.00434180663
1875,192390.69648203684
1876,202050.73012650362
1877,214799.56439187043
1878,200555.98679090478
1879,114996.79935284045
1880,140474.16040322577
1881,256841.30228857638
1882,231820.66200641103
1883,181230.79626423755
1884,193409.31425352287
1885,231393.0261500734
1886,273308.4837218514
1887,224015.75798184064
1888,263692.20333469356
1889,172046.2022384873
1890,128415.16803862539
1891,142698.1602546561
1892,106416.86123556763
1893,132744.44486100506
1894,125246.79424682536
1895,134547.3299014471
1896,133839.58330030015
1897,107412.26528079178
1898,114881.08413257684
1899,158496.4431923281
1900,140056.49487735477
1901,165758.053537509
1902,136619.7607745439
1903,195155.82137841976
1904,137897.5675278852
1905,193186.48706093844
1906,170884.3125940268
1907,215156.97534292797
1908,116349.3464846746
1909,143857.88049026483
1910,126711.35401299386
1911,193164.99992957697
1912,260813.63319111225
1913,173081.1728024992
1914,60828.393244095176
1915,276791.94858323934
1916,50908.533749351336
1917,235439.80511878783
1918,147235.75700129778
1919,191288.13504591992
1920,158157.77228392794
1921,363018.0565797209
1922,317595.432210591
1923,202420.6637554535
1924,251085.79567713646
1925,206714.70514576937
1926,358605.4373197628
1927,134065.437081087
1928,170734.75587847392
1929,122445.7652587051
1930,130475.47885850574
1931,163041.85337675485
1932,148168.32879831252
1933,193479.1436402604
1934,182667.00467533804
1935,176965.6601997841
1936,188089.86856361642
1937,185327.80168080656
1938,185654.2638487433
1939,235219.68490956514
1940,194160.07670741758
1941,168700.25852347596
1942,186675.71668411253
1943,206131.4460213948
1944,308917.5948085113
1945,346304.6265728327
1946,150964.2962936585
1947,292524.937227388
1948,170920.7439493091
1949,249303.31892101857
1950,190735.7922459854
1951,267280.2085748665
1952,223957.26031997977
1953,204319.1701422204
1954,177063.78215171516
1955,123678.10034659781
1956,310579.33909087937
1957,151035.4446972258
1958,304290.4360706315
1959,129843.7145897912
1960,110215.54730754555
1961,119281.90084563757
1962,101577.60440730267
1963,112746.33416868985
1964,106377.52820316836
1965,143067.54151512546
1966,135006.48150125865
1967,297175.1462570313
1968,386997.40399799205
1969,366163.3969519894
1970,360465.05629253516
1971,345401.0723589411
1972,348664.6203419819
1973,277748.40418523084
1974,322771.2660787942
1975,375083.77573581715
1976,283960.6061974168
1977,352326.8811645607
1978,318959.47317737865
1979,309496.18810043373
1980,196277.4309262405
